mav_roll,mav_pitch,mav_acc_x,mav_acc_y,mav_acc_z,mav_predicted_wspd,mav_est_wdir,sonic_wspd,sonic_wdir
0.03591988722390583,-0.2599283528083664,-0.2078993769468858,-0.1830504255047075,-0.1830504255047075,3.5358264,132.99558808842832,2.9336700225004395,132.99558808842832
0.10239767632266084,-0.32616423261619076,-0.2828063102945216,-0.25778402992830596,-0.25778402992830596,3.5396748,136.53578421561843,3.0265938719397587,136.53578421561843
0.49489529807022703,-0.23153030467638472,-0.3621327233752258,-0.28582093562396654,-0.28582093562396654,3.5887015,138.09256840589143,3.0009133072850416,138.09256840589143
0.10700189640007385,-0.39072891882978367,-0.48173825205002674,-0.2220976815154461,-0.2220976815154461,3.4297812,134.60913859545064,2.447237561162145,134.60913859545064
-0.045954538179916495,-0.6272991827304265,-0.645317914061146,-0.031142356017458964,-0.031142356017458964,3.2385793,136.73910251203634,2.5452499880957102,136.73910251203634
-0.13409564177691383,-0.7377822038883348,-0.9236353163971189,0.12079870350815554,0.12079870350815554,3.0505965,128.5981252963426,3.049542847720772,128.5981252963426
-0.2631062677094666,-0.9084759626242106,-0.9682721009763816,0.15183182554084185,0.15183182554084185,3.001362,135.8495107505164,3.3651355783183465,135.8495107505164
-0.21427144690525826,-0.7892533049265728,-0.8942026354758775,0.16917172916923234,0.16917172916923234,3.0308034,138.6375743159136,3.4909599169785346,138.6375743159136
-0.26704791647249515,-0.5763176448705185,-0.5831873910317064,0.1976099921792727,0.1976099921792727,3.1453059,137.91280135527984,3.5632675482964355,137.91280135527984
-0.17863524776238368,-0.31582631980460685,-0.6014101616483519,0.10475160524238462,0.10475160524238462,3.2024355,144.93227939361432,3.829024899670324,144.93227939361432
-0.12070421711386158,-0.7809411360618311,-0.6182579038568928,0.03158593137125854,0.03158593137125854,3.2052,134.3259631020155,3.9483010765489466,134.3259631020155
-0.03579416177818399,-0.4233908936940641,-0.5154076241524644,0.010130438400198344,0.010130438400198344,3.289133,135.5328283512319,3.789465665410153,135.5328283512319
-0.05962217098487523,-0.2833135256827739,-0.34922115659688724,-0.127944879765847,-0.127944879765847,3.4300687,127.2094731875487,3.7382724880936538,127.2094731875487
0.11266067263951696,-0.41714056765634583,-0.48520891550922496,-0.15708274320891324,-0.15708274320891324,3.3973186,124.10591994390327,3.781908582642332,124.10591994390327
0.1325564996482295,-0.48352367341748353,-0.41174877983325947,-0.21747766459765963,-0.21747766459765963,3.4552486,133.32400959425888,3.3025185719258534,133.32400959425888
0.3843366729196617,-0.08951558578104665,-0.2043618804041514,-0.4171149185937511,-0.4171149185937511,3.7227924,132.4116630870667,2.97349539551324,132.4116630870667
0.28744067115607447,-0.2501482696585036,-0.3279493412892633,-0.3579640196506003,-0.3579640196506003,3.6035335,139.30991840663629,3.243219538594506,139.30991840663629
0.30790796613087185,-0.2232354069607757,-0.27878658324238986,-0.3682055878204488,-0.3682055878204488,3.6371014,136.39718102729634,3.2732761725257813,136.39718102729634
0.04844919378736935,-0.22273974325082932,-0.2979428169463538,-0.22060943195735233,-0.22060943195735233,3.516628,135.33902432445146,3.590231818523608,135.33902432445146
0.46807641472543815,-0.4549564983279936,-0.4871525748990593,-0.35941075711239273,-0.35941075711239273,3.547681,139.98241959037586,3.6141821294300223,139.98241959037586
0.13570459925414166,-0.5800876838067093,-0.631863436796474,-0.26443123419798287,-0.26443123419798287,3.3782666,130.0648808173087,3.3686355479778585,130.0648808173087
0.003384811193153877,-0.6014446150083577,-0.4059330306602507,-0.09684772233303245,-0.09684772233303245,3.3756301,135.37727140987724,3.14450326308351,135.37727140987724
-0.06858552664689047,0.01580541667284829,-0.36864963152257757,-0.11856169620100382,-0.11856169620100382,3.4443326,133.07200495208568,4.964827989734291,133.07200495208568
-0.07706592467695343,-0.5370560061647613,-0.43850962574948177,0.07544882296542553,0.07544882296542553,3.2811625,119.84945797399853,5.1420501019663325,119.84945797399853
-0.10390030580404692,-0.40607734185289734,-0.4903533984575841,0.21435564246680566,0.21435564246680566,3.2087824,123.09031834093858,5.100299235390553,123.09031834093858
-0.3393287659925875,-0.44863788760224443,-0.3195224735337383,0.13121246966037328,0.13121246966037328,3.2847173,118.96903698898608,4.062846303464578,118.96903698898608
0.17004768780883284,-0.2125711077216189,-0.6398864461770817,-0.5565341602301502,-0.5565341602301502,3.5469403,120.0927325123164,4.882791251435386,120.0927325123164
1.3816593492928635,-1.7541284917336784,-1.161044157582117,-0.9567274811547538,-0.9567274811547538,3.7892022,96.23518100135657,5.6389963155398,96.23518100135657
0.6854790906084562,0.027811771685440544,-0.32294404599645,-1.02297412232325,-1.02297412232325,4.068152,98.990987530623,5.6388910335873765,98.990987530623
1.2816561351847464,0.3909863836980335,-0.27234737953677185,-1.599783521029044,-1.599783521029044,4.6361833,117.7301127754826,5.754537900750711,117.7301127754826
1.1234537888214948,-0.9194027205748002,-0.53466806917089,-1.178730266584847,-1.178730266584847,4.099484,120.2700296193955,6.350834777174133,120.2700296193955
2.105186995003946,-1.121910245181059,-0.9976029493629868,-1.9273084646658005,-1.9273084646658005,4.6765437,111.3690511014517,5.946080659506018,111.3690511014517
1.4766732331358432,-0.6182069374247005,-0.7791112639841123,-2.3565067226185743,-2.3565067226185743,4.910196,118.16592216566394,6.49153156864005,118.16592216566394
2.5129162027113177,-0.34729260128670336,-0.9430956571967409,-2.242509594943681,-2.242509594943681,5.073781,105.15521334744228,6.537419612436074,105.15521334744228
1.98865300700223,-1.238969678707369,-1.042747999713749,-2.0064202826779565,-2.0064202826779565,4.6836634,118.39130127820896,5.809212257390056,118.39130127820896
1.7626836815776112,-0.8131200486288863,-1.2546675290467806,-1.8546815662841731,-1.8546815662841731,4.441128,115.39759602138986,4.95324295984696,115.39759602138986
1.4524240643608544,-1.3813526521111896,-0.7668350553284919,-0.9768818305749473,-0.9768818305749473,3.9481862,117.32422202723372,5.548749791070553,117.32422202723372
-0.37733812593424654,-0.11436604824531378,-0.8120119099641855,-0.23461290456059303,-0.23461290456059303,3.2438953,120.75547227715192,5.100127949268068,120.75547227715192
1.2029849775245376,-0.8754360018083793,-0.31293389854445075,-1.1646501707228998,-1.1646501707228998,4.2035813,117.42783338239904,5.016262401816002,117.42783338239904
1.5061550469371106,0.17949980649089683,-0.062136678609959826,-1.8937274909969732,-1.8937274909969732,4.973417,105.64787104287583,4.469348735048714,105.64787104287583
1.607611856384406,0.1543554163398318,0.0638442323028092,-1.5488986719902933,-1.5488986719902933,4.8235126,125.232633052123,3.784606050307509,125.232633052123
1.850514687812499,-0.11635023503705882,-0.2808667276586034,-1.9962103900113777,-1.9962103900113777,5.003902,122.9783102138409,3.9601438092157104,122.9783102138409
1.8715148902426304,-0.6887910800054247,-0.7414766612018221,-1.809432747799424,-1.809432747799424,4.6382146,122.65375798531208,4.4319671788174055,122.65375798531208
1.8721521215021268,-1.4530896151678792,-1.4013071984902754,-1.9865919286455407,-1.9865919286455407,4.5168786,133.10248212151924,4.609819686692566,133.10248212151924
1.2198801495356875,-0.980360515271217,-0.9428408459037477,-1.5140935483415314,-1.5140935483415314,4.177692,139.61094790524413,4.709312095610195,139.61094790524413
1.041130459074782,-0.42723685332687467,-0.7044973779265262,-1.267098266198448,-1.267098266198448,4.090206,122.32851693590922,4.557802457104277,122.32851693590922
1.147094040696347,-0.5067589906659697,-0.4665294676122661,-1.0679530007966054,-1.0679530007966054,4.086848,119.73194734766832,4.276391350609654,119.73194734766832
1.4922376854060166,-0.7280429052369188,-1.1154327188238269,-1.9455712083407526,-1.9455712083407526,4.4848313,114.80636792741608,4.746864244357794,114.80636792741608
2.2624253346259575,-1.1937859715757673,-1.4947727684162446,-2.173438483652307,-2.173438483652307,4.7297125,105.93315022278152,3.967874542092732,105.93315022278152
1.889679684383039,-1.5739602142201508,-0.3089096954390686,-1.77246664517516,-1.77246664517516,4.7558107,118.15572494117666,3.5766180205256317,118.15572494117666
0.5021750126817282,1.0837418438845698,-0.10490840168001986,-1.1468495064981905,-1.1468495064981905,4.3576283,119.9388612775933,3.259555160866748,119.9388612775933
1.5052475749342629,1.0024028385378474,0.39416086744581014,-0.952720711458558,-0.952720711458558,4.7296615,125.73207246756245,3.213805497602628,125.73207246756245
1.7457494439118026,-1.5736679145604906,-0.7574860038920384,-1.451871413060969,-1.451871413060969,4.3300047,122.3867268294135,3.0484383734004474,122.3867268294135
0.558818914349635,-0.6525785577196043,-0.6994754477377502,-1.3549158579835128,-1.3549158579835128,4.0247254,119.61245325461428,2.861237576509432,119.61245325461428
0.7643963086552559,-0.22237166210624396,-0.8453197757136289,-0.5771824800204524,-0.5771824800204524,3.57839,126.4091544893258,3.223866249664232,126.4091544893258
0.7819748263415102,-1.7617547922850103,-1.4297635784465252,-1.150473188217358,-1.150473188217358,3.691118,115.16870048729604,3.1746446922724374,115.16870048729604
1.500188534281238,-1.2937318164984608,-1.3631087637997277,-0.9960490381268146,-0.9960490381268146,3.764936,116.1031247285899,3.050108171432272,116.1031247285899
0.3022788995664643,-0.9493941458582089,-1.0564457661671958,-0.9016476988013277,-0.9016476988013277,3.5582736,117.32582886786408,2.7025530988512174,117.32582886786408
0.6090064025342553,-0.8379829325679992,-1.2076283054969255,-0.5374633317415236,-0.5374633317415236,3.3669932,117.22735091040984,3.0488321469095347,117.22735091040984
0.8010785775380965,-1.2881012958893987,-1.197950058767608,-0.770152019220089,-0.770152019220089,3.5341918,113.4137245795448,2.775933726490284,113.4137245795448
0.5823244523052514,-1.04616017682248,-1.3286073302646075,-0.6801306237514532,-0.6801306237514532,3.3959873,108.3422872656808,2.597161915584804,108.3422872656808
0.7409835250288268,-1.3157922260353094,-1.3081715000969123,-0.9028516594467227,-0.9028516594467227,3.5614727,101.93137357310056,2.78293475146498,101.93137357310056
0.7063568146347577,-1.0778115575939102,-1.2483916361251037,-0.6454117234773356,-0.6454117234773356,3.428062,107.11476463309404,2.8635297027648954,107.11476463309404
0.4603243665021975,-1.5942097631544911,-1.903127218794801,-0.6259663114133868,-0.6259663114133868,3.1904855,106.91022614109173,2.7977363056971507,106.91022614109173
0.6939559487229148,-2.172932856987152,-1.9814709469215015,-0.8481226497630008,-0.8481226497630008,3.3764882,103.60820915377674,2.7741856860339738,103.60820915377674
0.9079062980847419,-1.6064759988942197,-1.97887675073764,-0.8561526151157327,-0.8561526151157327,3.3835914,101.9834920527578,2.834062031718184,101.9834920527578
0.6878155480373023,-1.8646399966482987,-2.056345279783577,-0.7675777858767034,-0.7675777858767034,3.2880068,102.47252290965986,2.41654974435633,102.47252290965986
0.6260624635539899,-2.003262837002939,-2.1686829039540796,-0.8371726285179966,-0.8371726285179966,3.2985132,96.65792727582856,2.0726225407532635,96.65792727582856
0.5785818381748007,-1.9176272295480843,-2.121970496562805,-0.5470688644885726,-0.5470688644885726,3.1389015,102.28415514546548,1.8299119256662344,102.28415514546548
0.49531549659170093,-1.9807258462616584,-2.2015197295628632,-0.6618834354617232,-0.6618834354617232,3.1701741,93.13680047221932,1.6499056990302214,93.13680047221932
0.5962665058442026,-1.8927146647005444,-2.1289968801897894,-0.6505081313723079,-0.6505081313723079,3.192386,93.81661172955162,1.618804765922739,93.81661172955162
0.4689462164544463,-1.8745124012032615,-2.1139014050119225,-0.45236587250848215,-0.45236587250848215,3.070068,112.66036279120704,1.4557460336924533,112.66036279120704
0.08552678514766478,-1.9224783208904919,-2.2839684822697754,-0.18858721149654342,-0.18858721149654342,2.8499584,115.04946111215584,1.4717648280312874,115.04946111215584
-0.1763582742478955,-2.444771616918883,-2.516605070059718,0.1703896674271711,0.1703896674271711,2.6724017,114.8071210927054,1.8020150520247529,114.8071210927054
-0.46514254949022826,-2.1231029555741623,-2.2259320134802154,0.32548629605137475,0.32548629605137475,2.6052089,119.77266780277212,1.9746877089143409,119.77266780277212
-0.4895304930761783,-1.5343798516080278,-1.7992684238343903,0.42462970979689685,0.42462970979689685,2.628023,111.8119514879832,2.57090731032478,111.8119514879832
-0.4951204752551843,-1.4806192738590027,-1.8995003431843434,0.4701292376767129,0.4701292376767129,2.5838938,104.0015103371708,2.9050992161111515,104.0015103371708
-0.34692113493739335,-1.9532650141111343,-1.9518929470869064,0.33867312329000415,0.33867312329000415,2.6597188,108.95242789709594,3.006714836944381,108.95242789709594
-0.03721955839094058,-1.9407433218732861,-2.0761921426880146,0.05595768094931656,0.05595768094931656,2.7761328,113.85768349787033,3.0799592334040664,113.85768349787033
-0.3107418439158864,-1.1802452924604796,-1.4377162617123265,-0.030861556105964312,-0.030861556105964312,2.9109094,111.6583580901592,3.6638547594745146,111.6583580901592
0.5668214122869687,-1.3306315141187164,-1.2609991029608894,-0.1301750603586417,-0.1301750603586417,3.1396275,110.22909133746906,3.719863857284641,110.22909133746906
0.11974810442344365,-0.9986147703330075,-1.39212368944289,-0.29861811820194195,-0.29861811820194195,3.1021147,111.21226255080376,3.6194066098786553,111.21226255080376
0.41049625417278046,-0.6831718425551834,-0.7747455002800715,-1.0673239576307043,-1.0673239576307043,3.7883866,114.91984510867502,3.5216052392212283,114.91984510867502
1.7617027130163379,-0.9896768425750183,-0.8317165521310876,-1.2932416931976694,-1.2932416931976694,4.208171,116.03885234762414,3.322986221314768,116.03885234762414
1.0763152230747342,-0.2074942467167295,-0.3184428067496024,-1.1490400202703357,-1.1490400202703357,4.210549,113.4569862564377,3.245466880120992,113.4569862564377
0.47907240472416635,-0.522393838150472,-0.7005526042721618,-1.119765661943021,-1.119765661943021,3.8711283,123.15792388467224,3.101660656862482,123.15792388467224
1.1876066293251808,-0.7374047678211465,-0.5859898218947728,-0.7271054342720779,-0.7271054342720779,3.8272965,123.10230334560032,3.1083265734910643,123.10230334560032
0.9039592023724599,-0.3644015760755052,-0.6174739717893251,-0.7671810451194558,-0.7671810451194558,3.799237,123.83476706371484,2.9539022309143443,123.83476706371484
0.3529043673430752,-0.23041906071836663,-0.37923820397231517,-0.5731690443957251,-0.5731690443957251,3.7021482,118.24341048015076,3.3529703126084325,118.24341048015076
-0.06985045601398523,-0.764025233043812,-0.423830157482778,-0.5845195544348368,-0.5845195544348368,3.5769322,108.29106218538878,3.2034182167949083,108.29106218538878
0.9220593690798389,0.20362517899186874,-0.14757007044094314,-0.3535716064375151,-0.3535716064375151,3.8472183,112.24213755911283,3.0407321241972176,112.24213755911283
-0.4346709852722352,-0.8012349068306811,-1.4971909290993082,-0.683943324011953,-0.683943324011953,3.16264,94.32984779231462,3.9480313901577606,94.32984779231462
0.6953206445695227,-1.4987703250489859,-0.617750611098048,-0.8372874418441087,-0.8372874418441087,3.7549417,107.41904400814504,4.534334121037875,107.41904400814504
1.1368853878071135,-0.7588397487615285,-0.14689783803772832,-0.6187081941030348,-0.6187081941030348,3.9409258,119.2436725744001,4.607096322525856,119.2436725744001
1.2235387111650926,0.6267976420118528,-0.2535417969143511,-0.9806190757797897,-0.9806190757797897,4.2661943,120.13674696889952,4.646075394226613,120.13674696889952
0.5452305214992886,0.3876498411810022,0.13739342794837758,-1.023306769269688,-1.023306769269688,4.315799,121.50227377631312,4.83882082750792,121.50227377631312
1.199295390139082,-0.12789385973985987,-0.035792103641720946,-1.2149161339169428,-1.2149161339169428,4.4224067,126.25993277375144,4.952277015342546,126.25993277375144
1.8288515412737716,-1.2191190283242497,-1.1134617030004899,-1.8419045044081874,-1.8419045044081874,4.4968476,126.13983317281487,4.693284770075751,126.13983317281487
1.1653372807787286,-0.73861843656124,-0.5687953885534893,-1.4746300933702152,-1.4746300933702152,4.2938046,125.36021292748497,4.5230443425325255,125.36021292748497
0.9354770667343368,-0.04366189434492851,-0.029983573920467396,-1.1761786502245923,-1.1761786502245923,4.3497195,121.14336653782058,4.823938165804865,121.14336653782058
1.107530050646019,0.14169216578093868,-0.529679928205341,-1.210457514258516,-1.210457514258516,4.1906285,122.63341407021105,5.022336228801368,122.63341407021105
1.232668793917215,-0.982578890250224,-0.24011830706480228,-1.1749772720402807,-1.1749772720402807,4.242099,124.1845068874582,4.9360104984163335,124.1845068874582
1.3869904403846316,0.40388331476057926,0.07711396711261817,-1.3564956986099515,-1.3564956986099515,4.6812987,121.44549912878296,4.837805841041677,121.44549912878296
1.7379460798533246,0.06461389850841323,-0.1706161054336225,-1.183629542137044,-1.183629542137044,4.48694,126.15319218815937,4.063630182062332,126.15319218815937
0.3674756824957438,-0.1766389768527665,0.06318587058296257,-0.8094727820185196,-0.8094727820185196,4.047603,118.32530558739631,3.276141657946078,118.32530558739631
-0.23345152077005357,-0.004340561639601808,-0.043572381256649674,-1.0264159425131845,-1.0264159425131845,4.0188174,114.74674821262616,3.9564549532434734,114.74674821262616
1.2242009915152419,0.6240820157958528,0.46471754880028043,-0.7092407343751399,-0.7092407343751399,4.495302,129.52065066002322,4.0315837055712365,129.52065066002322
0.6441690981842075,0.7377562766082475,0.37612553831500223,-0.8570464732334298,-0.8570464732334298,4.43082,126.7550033372378,3.054995372949324,126.7550033372378
1.5238500213289703,-1.2941389185913257,-0.8686947411860871,-1.2999475118241495,-1.2999475118241495,4.134807,136.5435880198448,2.6752754253339104,136.5435880198448
1.1393602332176016,-1.013031043910522,-1.3997507542750018,-0.5014430489981132,-0.5014430489981132,3.3830097,126.3516474155396,2.1671479483991707,126.3516474155396
-0.6920232968022537,-1.3413401187716574,-0.9776451605599326,0.05199932536957864,0.05199932536957864,2.9822001,151.00054985101016,1.6718308789935343,151.00054985101016
-0.7234623158224028,-0.8073670077437447,-1.2189727508090464,0.5223071278084199,0.5223071278084199,2.737734,129.57666251726906,2.0861793207905577,129.57666251726906
-0.5003487905143251,-1.4292761466084467,-1.7016913246445569,0.729234896249548,0.729234896249548,2.5510125,106.49515904734172,2.329651430048815,106.49515904734172
-1.0800421346303002,-2.7939210510802086,-2.7538425563526534,0.22702970747634363,0.22702970747634363,2.558983,114.33124191693506,2.7431445537252714,114.33124191693506
1.3649371875360663,-1.7511286941098205,-1.8284274197174408,-0.6498739671557368,-0.6498739671557368,3.4093373,108.15621830095962,3.0825694634564784,108.15621830095962
0.6388732431545241,-1.1598796666731772,-1.6584167267019654,-0.8792398199226978,-0.8792398199226978,3.4133136,122.30937130320444,3.632516264803376,122.30937130320444
0.7001727606523582,-0.8402449327371819,-0.7752217822973922,-0.8678096445712068,-0.8678096445712068,3.727091,118.71582332090428,4.629898410571566,118.71582332090428
0.9159466774762041,-1.0193712696422546,-1.3974055369831015,-0.6247769817759624,-0.6247769817759624,3.4074695,122.27389216792793,5.010119532050607,122.27389216792793
-0.13813104829799294,-1.4529054993302921,-0.49927614014811705,-0.18436681078621456,-0.18436681078621456,3.321251,121.52078420229464,4.449015537051473,121.52078420229464
-0.2667616484659072,0.7477810643678225,-0.009230532164659142,0.14793039707650885,0.14793039707650885,3.5906508,129.9969622949535,3.7640062698859658,129.9969622949535
0.16889476571523399,-0.8522173402683502,-1.1391181677210165,-0.1950743381090597,-0.1950743381090597,3.1480992,127.3128839115805,4.622524017563203,127.3128839115805
0.7168788545297253,-1.6309061092625718,-0.6562829716471524,-0.4693779547057116,-0.4693779547057116,3.542439,150.45662129998624,4.7945396588568965,150.45662129998624
0.6151431725057668,0.5945323483326637,0.2557260852172987,-1.0353550344510536,-1.0353550344510536,4.433967,142.29757579742528,4.908707071039913,142.29757579742528
1.4286508929317314,1.1688782120813312,0.8695210803346493,-1.1177049169805233,-1.1177049169805233,5.1334863,143.72762993559618,5.345693399978699,143.72762993559618
0.6035799794003602,0.848425936483829,1.1285499174431852,-0.9134380573546895,-0.9134380573546895,4.93193,132.20655823372908,5.438140970677163,132.20655823372908
0.8698814012553624,0.968228714196272,0.99145821207857,-1.0885699754259748,-1.0885699754259748,5.0256686,137.28088859551858,5.457610609513928,137.28088859551858
1.0893014728083323,0.926678263862763,1.103061269858271,-1.005405843343333,-1.005405843343333,5.0843635,143.0169897860936,5.271467538235094,143.0169897860936
0.787797121499198,1.0436019155958858,1.1650980723395352,-0.862148138410188,-0.862148138410188,5.008942,146.04432480276918,5.260898104397573,146.04432480276918
0.7816246001863482,1.2957831548639926,1.147279071911278,-0.7224420922442526,-0.7224420922442526,4.982958,141.297697974087,5.547162249029486,141.297697974087
0.4110928945060202,0.9269593693446169,1.149365003727474,-0.5296761588153004,-0.5296761588153004,4.7270474,150.95665288131028,5.092272776633885,150.95665288131028
0.49177639698406383,1.116225781177281,1.258891045483111,-0.560788926949474,-0.560788926949474,4.875521,145.66121745276277,4.657198431834127,145.66121745276277
0.49444274443323755,1.1792916746947444,1.3335978838755889,-0.5976603755585105,-0.5976603755585105,4.960921,138.7564113333042,5.082461284089024,138.7564113333042
0.4128765212686867,1.2388147565885788,1.3096400468046716,-0.3005389639956297,-0.3005389639956297,4.803247,141.79669025400582,5.452477759312808,141.79669025400582
0.07874783411076454,1.0993667688387339,1.0687893012519951,-0.24947030119876765,-0.24947030119876765,4.5312815,141.5670487955504,6.306214597258832,141.5670487955504
0.17832914430345745,0.4891902276378084,0.4805526951596202,-0.2987962544418292,-0.2987962544418292,4.0736494,143.43162477559758,6.902438419943508,143.43162477559758
0.27571558053060324,-0.40910126194054114,-0.3366012525416879,-0.17018124452419214,-0.17018124452419214,3.4941661,132.8408161611536,6.064590384684774,132.8408161611536
0.06542959043581839,0.01571492941401991,0.4730253203139167,-0.5166497629700015,-0.5166497629700015,4.078642,137.3415517159601,6.552765654770858,137.3415517159601
1.3883984995306589,1.3603346206234581,0.9105922096207443,-1.056048593398667,-1.056048593398667,5.1573663,134.0211598407965,6.703003100756339,134.0211598407965
1.2762238626268345,0.7936031400835036,1.06380120923294,-1.5006877466542463,-1.5006877466542463,5.37254,137.3632845852636,6.408014932629894,137.3632845852636
1.6984563426561623,1.2552288217787961,1.3530242643587311,-1.4912963660814638,-1.4912963660814638,5.749571,137.0439371620404,6.7231119235728585,137.0439371620404
1.0652323189204338,1.2943816776724157,1.1394361263711978,-1.238022756919545,-1.238022756919545,5.324994,140.57782429544866,7.308775195745867,140.57782429544866
1.361006082615536,1.6236114211628105,1.928017151286051,-1.3966627380510612,-1.3966627380510612,6.092556,140.78648893428775,6.1153035507024525,140.78648893428775
1.3698250646209054,1.8028677612769652,2.0697661536862793,-1.577221984684241,-1.577221984684241,6.3458567,135.81536557442885,6.698286997891886,135.81536557442885
1.8174389383305105,2.148391969905879,2.082997412304484,-1.7315583712447113,-1.7315583712447113,6.6422167,128.13694815917322,6.9546191628096174,128.13694815917322
1.8131683708828208,1.9752581370470688,1.9372232436098675,-1.9020965393822755,-1.9020965393822755,6.59474,130.45427872221896,7.073868424551137,130.45427872221896
1.497320190049626,1.1305562315499222,1.5551267813886498,-1.5362964425529426,-1.5362964425529426,5.82867,139.90287279387385,6.784475834602988,139.90287279387385
0.9699281582255983,1.3254125975166835,1.5043932015883075,-1.0770512199376852,-1.0770512199376852,5.4600196,134.1501633893082,5.926808195653023,134.1501633893082
1.2458976657059486,1.8416410803686187,1.674203960747937,-1.231677726934341,-1.231677726934341,5.8633246,133.08026696889507,6.497109781858318,133.08026696889507
1.2760383598712768,1.1354727146235302,1.184595796394873,-1.3277194581194913,-1.3277194581194913,5.4162784,131.16439219987342,6.539343507153233,131.16439219987342
1.35341680611702,1.2573707716613456,1.7691486629412,-1.6244952126243704,-1.6244952126243704,6.0191684,134.60169996490842,6.233758761504978,134.60169996490842
1.849698042856957,1.3709829730304772,1.215013629062855,-1.6628038051136722,-1.6628038051136722,5.835131,133.47197787549203,6.000175689473012,133.47197787549203
1.4607698692047488,1.2285310613864433,1.3188509731177,-1.6323176386800358,-1.6323176386800358,5.753519,139.96388695782085,6.3769493253283365,139.96388695782085
1.3573795473672234,0.9023429681104652,0.9839842562722306,-1.3287435349945136,-1.3287435349945136,5.258778,125.3867147849256,6.819689780265304,125.3867147849256
1.0835322912135197,0.7822194517986643,0.9752554850994183,-1.2872668962375564,-1.2872668962375564,5.140135,136.0187312608398,6.48327738740703,136.0187312608398
1.6364508656203445,1.3053749851213836,1.390302390610611,-1.8106618599420852,-1.8106618599420852,5.9711223,125.8688203244338,6.53372245184183,125.8688203244338
1.8457867205014282,1.5558368180677924,1.5017579059076591,-1.8151721129859943,-1.8151721129859943,6.1562424,130.83114661051715,6.460939182780336,130.83114661051715
1.7809243795696201,1.3372866770848384,1.4305498976259923,-1.7788206991168076,-1.7788206991168076,6.018838,130.8816091703282,6.197209768959364,130.8816091703282
1.7319305011513775,1.2658867496685,1.3513616843434908,-1.7647587710930759,-1.7647587710930759,5.9315405,132.5477444376241,6.156016182814891,132.5477444376241
1.5494002017246666,1.1753243683991188,1.3032691093930577,-1.7091088201543674,-1.7091088201543674,5.8007884,134.0215109608371,6.079887555660124,134.0215109608371
1.5297501046177309,1.294947550889267,1.4191278090552548,-1.584681036515963,-1.584681036515963,5.819648,133.6118440619435,5.963383080434776,133.6118440619435
1.5115472598327024,1.291742860321334,1.3084816903737335,-1.5438680104144509,-1.5438680104144509,5.7189903,135.83535109869723,5.736800708616572,135.83535109869723
1.3007472238611546,1.0705535187031041,1.2304694843809185,-1.329403439172284,-1.329403439172284,5.436665,136.02964794271776,5.733663795728678,136.02964794271776
1.1747130010441338,1.2154428805501505,1.3224298522765514,-1.1953707450545812,-1.1953707450545812,5.4225345,137.42161446186668,5.800805092894117,137.42161446186668
0.9138465725454976,1.2663722718858894,1.333672315004311,-1.0708163317573813,-1.0708163317573813,5.316009,141.91875316384062,5.749051402454237,141.91875316384062
0.8136898341520635,1.2360918046733016,1.2417376962607858,-0.7196096848716682,-0.7196096848716682,5.034887,136.39610046416448,5.4954312209483565,136.39610046416448
0.3670724023694737,0.8618891909419885,1.0455089615132642,-0.5625485214228254,-0.5625485214228254,4.653722,141.18145631346422,5.4989952042596535,141.18145631346422
0.4841685091979148,0.9573634040155288,1.0341362678746693,-0.5014781902607536,-0.5014781902607536,4.6581416,140.20667363045152,5.812415497146546,140.20667363045152
0.3688679470245945,0.7973855016132265,0.7673229552644528,-0.41045360006016274,-0.41045360006016274,4.389547,146.14019970148294,5.338645045107233,146.14019970148294
0.750920026563023,0.995963128114063,1.185274913833657,-0.6459235905949902,-0.6459235905949902,4.8871064,135.1954559652327,5.049739580570988,135.1954559652327
0.46492816401553416,1.1182593477826555,1.0101078033282807,-0.5263408769274239,-0.5263408769274239,4.6902475,136.88244085364389,5.41061456845221,136.88244085364389
0.36950567381589433,0.7939007660383207,1.0145491044340302,-0.5011535063620761,-0.5011535063620761,4.5881915,128.3064196195308,6.7195940544858095,128.3064196195308
0.6770292735000039,1.2323766043783313,1.2124952449321342,-0.6290150507015447,-0.6290150507015447,4.9417806,133.07239767277383,6.628739307997228,133.07239767277383
0.6960746289657205,0.9121728259054069,0.9156006960122843,-0.6579576445281422,-0.6579576445281422,4.6913486,135.18301526266148,6.302960611871767,135.18301526266148
0.8566671484081962,0.5780893789407467,0.5478903726588122,-1.0846758203473743,-1.0846758203473743,4.6761394,136.90709000932648,6.007470133492677,136.90709000932648
1.0252948741547923,0.5551405701755223,0.667001479706052,-0.9599203588656744,-0.9599203588656744,4.703284,135.52005821810835,6.257425641059236,135.52005821810835
1.0914901435122106,0.7999336813644943,0.7197785135340745,-1.1263516211319307,-1.1263516211319307,4.8946548,137.80919214470794,6.406685010462451,137.80919214470794
1.3351974559995277,0.6798036764350481,0.9317615393966815,-1.4246174484123668,-1.4246174484123668,5.2364,135.7833819249147,6.838773260283498,135.7833819249147
1.4200492952639836,1.053378058185433,0.9214133366006977,-1.3443271493616917,-1.3443271493616917,5.2773476,134.61636941570288,6.832248057438238,134.61636941570288
1.021407987160299,1.0105246867396307,1.027615575786822,-1.38552481352427,-1.38552481352427,5.267116,133.65538931235005,6.399087323609346,133.65538931235005
1.7568573815861157,1.3089045852011996,1.617627541714003,-1.7393557563661841,-1.7393557563661841,6.0991344,131.4240353061986,6.047970241952815,131.4240353061986
